fico,aprv_flag,amtfinanced_1req,collateral_dlrinput_newused_1req,pti_1req,ltv_1req,p12_reh7120_a,p12_bcx7110_a,p12_all7170_a,p12_aut7110_a,p12_all7120_a,p12_all7937_a,p12_bcc8120_a,p12_iln7410_a,p12_rev1300_a,p12_all8150_a,p12_bca8370_a,p12_all7517_a,p12_iln8220_a,p12_all6250_a,p12_aua8151_a,p12_rtr7110_a,p12_pil8120_a,p12_aua0300_a,p12_all7938_a,p12_bcc3456_a,p12_all8370_a,p12_aua8220_a,p12_als1300_a,p12_aua6200_a,p12_all2427_a,p12_alm6200_a,p12_all6971_a,clntr9437_a,clact9429_a,clall5010_a,clall2434_a,cloil0214_a,cltra4405_a,clact9428_a,bad_flag,Gender,Race
763,1,44290,NEW,11.97,68.89,13,6,0,,98,100,2,,2,,11,67,,1,,,,0,100,1,11,,3,,0,1,1,,,,,,,,0,Female,White
680,1,45156,NEW,13.39,119.23,,,0,86,86,100,263,50,2,,52,0,80,1,,,,2,100,,41,80,4,400,0,400,1,,,,,,,,0,Male,Hispanic
807,1,19841,NEW,6,48.31,20,10,0,,100,100,42,0,7,,55,33,130,1,,3,,1,100,2,45,34,12,1,0,1,1,,,,,,,,0,Undefined,Hispanic
661,0,23698,USED,8.48,108.96,18,,0,82,82,100,,100,1,,,50,20,1,,18,,1,100,,11,20,2,1,0,1,1,,,,,,,,0,Male,Hispanic
706,1,26811,USED,7.35,90.03,14,14,0,,14,50,320,,2,,320,0,,1,,,,0,50,1,181,,2,,0,1,400,,,,,,,,0,Male,Black
877,1,26232,USED,5.57,81.01,4,0,0,31,91,100,25,6,27,,102,0,154,1,,0,65,2,100,2,74,123,33,1,0,1,1,,,,,,,,0,Male,White
725,1,26686,USED,9.48,109.02,26,26,0,,103,100,23,100,3,,23,17,34,1,,19,,0,100,0,21,,3,,0,1,1,,,,,,,,0,Undefined,Black
843,1,15469,USED,8.67,82.72,24,0,0,28,86,100,156,33,5,59,217,10,191,1,,9,,2,100,2,114,58,9,1,0,60,1,,,,,,,,0,Male,Other
757,1,27718,USED,8.06,87.97,3,1,0,99,99,100,5,17,11,63,46,29,84,30,,0,40,5,100,4,37,84,17,1,0,30,1,0,0,,,,,0,0,Male,Hispanic
736,1,45077,NEW,10.53,106.62,29,20,0,,99,86,26,25,7,5,56,20,180,1,56,,180,2,86,2,49,88,14,30,0,30,30,,,,,,,,0,Male,White
813,1,21133,NEW,5.47,53.32,34,7,0,89,89,100,21,33,27,,155,21,64,1,,3,,3,100,4,96,64,36,1,0,1,1,,,,,,,,0,Male,Black
761,1,22498,USED,8.3,59.17,74,1,0,15,74,100,27,75,9,23,32,9,89,1,,63,78,1,92,1,38,53,11,1,0,30,1,,,,,,,,0,Female,Hispanic
759,0,27829,NEW,12.75,105.95,11,0,0,,11,100,7,,2,,10,50,,1,,,,0,100,0,10,,2,,0,1,1,,,,,,,,0,Male,Hispanic
758,1,36847,USED,13.93,110.49,46,,0,58,98,100,65,12,5,,43,60,130,1,,46,11,6,100,,17,72,32,1,0,1,1,0,0,,,,,0,0,Male,Hispanic
643,1,11097,USED,4.62,103.47,89,60,0,,89,85,9,,13,11,70,67,,1,,0,,0,86,0,81,,14,,0,120,30,,,,,,,,0,Female,Hispanic
658,0,21623,USED,16.6,127.76,103,84,0,89,103,100,7,100,8,,21,44,11,1,,76,,1,100,0,17,11,10,1,0,1,1,1,1,,,,,0,0,Female,Hispanic
708,1,22864,USED,5.91,99.46,53,26,0,,73,100,20,42,5,,29,11,94,400,,0,,7,100,0,40,85,9,400,0,400,1,,,,,,,,0,Male,White
526,0,30345,USED,9.44,127.89,56,56,2,57,102,60,2,60,2,15,24,60,107,60,15,,3,1,45,0,38,58,4,30,0,400,400,4,6,5384,0,,0,2,0,Female,White
724,1,42288,USED,16.75,108.6,87,45,0,,87,100,17,,6,,29,0,,1,,0,,0,100,1,35,,6,,0,1,1,,,,,,,,0,Female,Hispanic
689,1,18869,USED,11.38,106.76,77,77,0,,91,100,19,22,4,,19,50,100,1,,0,4,3,100,0,30,100,13,1,0,90,1,,,,,,,,0,Female,White
660,1,35584,NEW,14.43,127.58,99,94,0,61,99,100,23,22,10,,44,0,98,1,,71,35,3,100,1,32,52,19,1,0,1,1,3,4,0,,,,0,0,Male,White
693,1,8004,USED,5.33,92.27,86,86,0,,88,100,15,50,12,,110,33,58,1,,,6,1,63,0,74,58,15,1,0,400,1,,,,,,,,0,Male,Other
633,0,24046,USED,24.7,140.21,,,0,58,59,100,,33,2,14,,0,61,1,14,,54,3,80,,23,52,7,30,0,30,1,,,,,,,,0,Male,White
748,1,9314,USED,3.83,62.72,9,,0,88,88,100,81,33,5,,81,50,122,1,,,,3,100,1,50,122,8,1,0,1,1,,,,,,,,0,Male,White
725,1,23409,USED,11.08,95.55,14,,0,,100,100,168,33,5,,115,40,60,1,,3,1,0,100,,29,,8,,0,90,1,0,0,,,,,0,0,Female,Black
663,1,84322,USED,6.69,117.99,70,67,0,55,99,95,12,20,13,5,41,45,93,30,5,0,1,11,93,4,22,50,28,30,1,30,30,0,0,,,,,0,0,Male,White
650,1,36574,NEW,7,86.67,108,47,0,20,135,96,2,90,12,7,75,4,167,30,7,5,,4,97,0,72,167,15,30,0,30,30,,,,,,,,0,Female,Black
596,1,19781,USED,10,83.12,99,,0,,118,100,183,100,2,,100,25,117,1,,,7,0,100,1,71,,4,,0,1,1,5,5,2233,0,,0,1,0,Male,White
802,1,55011,USED,7.23,102.53,67,15,0,64,81,100,21,22,16,,60,0,147,1,,9,16,5,100,2,56,147,25,1,0,1,1,0,0,,,,,0,0,Male,White
572,0,29023,USED,11.68,111.63,87,67,82,,87,47,23,0,7,,38,0,175,400,,0,113,3,47,1,61,55,10,400,0,400,400,3,5,,,,,4,0,Male,White
714,1,10010,USED,1.17,21.78,99,29,0,,99,100,77,0,13,28,133,0,136,1,33,,100,6,100,6,79,122,21,30,0,30,1,0,0,,,,,0,0,Female,Black
696,1,40470,NEW,8.82,95.7,96,1,0,,96,86,11,0,8,18,72,17,148,1,18,82,,2,67,0,82,148,10,60,0,400,1,1,1,,,,,0,0,Male,Hispanic
740,1,21276,USED,13.86,88.74,13,13,0,69,69,67,74,25,1,41,74,0,73,60,38,,62,2,75,1,86,62,4,60,0,90,60,,,,,,,,0,Male,Other
680,0,19753,USED,21.21,133.47,,,0,74,100,100,,100,1,,,50,23,1,,,,1,100,,9,23,2,1,0,1,1,,,,,,,,0,Undefined,Asian
739,1,19486,NEW,12.87,73.94,47,9,0,78,189,100,4,42,15,27,20,19,149,30,50,2,93,7,100,0,45,125,22,30,0,120,1,,,,,,,,0,Male,White
755,1,29801,USED,7.21,104.93,90,33,0,54,138,100,58,71,12,,62,10,103,1,,90,,5,100,1,49,103,17,1,0,1,1,,,,,,,,0,Female,Hispanic
723,1,19932,USED,9.52,104.91,85,54,0,82,85,100,5,20,16,41,52,21,199,1,41,3,46,2,100,2,79,57,19,30,0,30,1,1,1,,,,,0,0,Female,White
728,1,23739,NEW,2.65,92.36,50,,0,78,78,100,217,20,5,35,192,50,177,120,35,25,,5,100,,83,177,10,60,0,400,1,,,,,,,,0,Male,White
714,1,15798,USED,4,93.2,95,85,0,,95,90,19,0,15,6,126,0,211,1,,0,189,4,90,2,82,167,21,1,0,30,30,,,,,,,,0,Male,White
655,1,27733,NEW,9.4,110.29,92,85,0,,92,100,62,,12,15,65,8,,120,,49,,0,86,0,49,,12,,0,120,1,,,,,,,,0,Female,White
691,1,40731,USED,11.27,118.06,92,92,0,73,97,100,26,21,14,,18,33,157,1,,0,2,3,100,1,28,109,27,1,0,1,1,,,,,,,,0,Male,Other
743,1,22952,USED,3.12,80.04,11,6,0,,171,100,3,67,10,43,37,25,176,1,43,0,,2,100,3,65,131,12,30,0,400,1,1,2,,,,,2,0,Male,White
671,0,48471,USED,15.63,116.38,108,80,0,77,108,100,20,75,5,,33,40,55,1,,0,6,2,100,0,19,55,11,1,0,1,1,5,7,,,,,6,0,Female,White
739,1,24881,USED,5.69,116.13,25,2,0,75,236,91,39,74,18,70,80,4,196,1,64,3,25,6,91,1,84,174,25,90,0,120,1,0,0,,,,,0,0,Male,Other
629,1,30482,USED,8.81,111.55,1,1,0,82,82,33,33,5,0,15,33,0,249,60,17,,7,2,23,0,96,109,12,60,0,400,1,1,1,,,,,0,0,Male,White
769,1,26422,NEW,9.93,96.62,70,8,0,,70,100,2,,11,,34,14,,1,,0,,0,100,4,42,,11,,0,1,1,,,,,,,,0,Male,White
620,0,14784,USED,6.61,103.93,,,79,,75,50,50,25,0,,24,0,86,1,,,39,2,50,0,34,68,4,400,0,400,1,4,6,,,,,0,0,Male,White
700,1,45446.92,USED,13.39,112.63,73,36,0,,73,100,11,,3,,16,67,,1,,73,,0,100,0,14,,3,,0,1,1,,,,,,,,0,Female,Black
826,1,25346,USED,13.32,99.71,0,0,,,0,100,43,0,16,,140,0,107,1,,,,1,100,3,124,107,17,1,0,1,1,,,,,,,,0,Male,White
774,1,12325,USED,5.87,68.64,1,1,0,,1,86,108,,6,7,295,0,,1,,0,,0,75,2,246,,6,,0,60,30,,,,,,,,0,Female,White
756,1,20365,NEW,11.76,55.37,13,2,0,,13,92,40,0,19,4,57,0,132,1,62,7,107,7,92,2,51,132,27,30,0,30,30,,,,,,,,0,Female,Asian
775,1,26325,USED,13.6,109.18,6,6,0,62,62,100,3,50,5,,13,20,47,1,,0,,2,100,1,27,47,8,1,0,1,1,,,,,,,,0,Male,White
595,0,13174,USED,5.8,74.08,39,28,0,,96,71,3,50,1,2,11,75,22,120,,,3,0,75,0,9,,5,,0,120,120,1,2,0,,,,0,0,Male,Hispanic
843,1,57152,NEW,4.85,136.99,3,1,0,78,78,100,22,50,11,,49,0,69,1,,,25,3,100,3,43,69,17,1,0,1,1,0,0,,,,,0,0,Male,White
801,1,39077,USED,3.18,101.12,37,37,0,77,91,100,26,25,10,,113,0,118,1,,,113,5,100,1,60,106,21,1,0,1,1,,,,,,,,0,Undefined,White
728,1,24729,USED,7.87,89.76,64,7,0,,123,100,11,71,9,,43,46,154,1,,29,34,1,100,3,54,154,13,1,0,1,1,,,,,,,,0,Male,Hispanic
674,0,16802,USED,6.89,147.06,47,16,0,,47,75,3,,3,,10,67,,1,,0,,0,75,0,8,,3,,0,1,1,,,,,,,,0,Female,White
693,1,5034,USED,4.6,110.64,51,34,0,,51,100,1,,3,,5,100,,1,,24,,0,100,0,4,,3,,0,1,1,,,,,,,,0,Male,Hispanic
687,0,30484,USED,16.07,105.85,55,26,0,,56,67,2,100,5,,16,50,84,1,,0,9,0,67,0,28,,6,,0,120,1,,,,,,,,0,Male,Hispanic
694,1,19006,USED,10.18,105.15,4,,0,,86,71,90,33,1,43,35,0,153,1,,4,,1,71,0,48,121,4,1,0,400,1,0,0,,,,,0,0,Male,White
579,1,27878,USED,11.54,128.77,90,,0,,158,83,,100,1,,,20,117,1,,90,,0,17,,89,,1,,0,400,1,,,,,,,,1,Male,Asian
658,0,17354,NEW,6.62,99.01,0,,,,0,17,,,4,,3,100,89,1,,,,0,17,,18,89,4,400,0,400,1,0,0,,,,,0,0,Male,Other
728,0,23560,USED,9.66,128.66,,,0,,74,100,,0,,,,0,25,1,,,,1,100,,126,25,2,1,0,1,1,0,0,,,,,0,0,Female,Asian
592,0,23565,USED,8.85,84.31,111,103,0,,111,63,28,11,14,8,49,18,169,30,51,85,8,5,61,0,54,169,21,60,0,400,30,0,0,,,,,0,0,Female,White
638,1,8000,USED,6.46,179.25,92,31,0,,98,92,1,10,9,,12,70,112,1,,0,8,0,92,0,25,,19,,0,400,1,,,,,,,,0,Female,White
713,1,78233,NEW,5.48,102.84,97,77,0,86,97,100,16,75,10,51,151,8,145,1,,60,37,5,100,3,85,62,19,1,0,30,1,,,,,,,,0,Male,White
754,1,13915,USED,8.43,81.85,0,0,0,,109,100,32,100,1,,32,0,45,1,,,,0,100,0,30,,1,,0,1,1,,,,,,,,0,Male,Other
777,1,28663,USED,8.93,104.85,9,2,0,50,64,100,32,67,4,,56,0,70,1,,,15,2,100,1,35,63,7,1,0,1,1,,,,,,,,0,Female,White
598,1,24099,USED,3.75,103.54,86,81,0,69,86,83,47,33,2,4,57,20,182,30,4,70,8,3,57,0,34,70,6,60,0,60,30,0,0,,,,,0,0,Undefined,White
689,1,16375,USED,11.66,71.2,,,0,61,61,100,,100,,,,0,17,1,,,,1,100,,17,17,1,1,0,1,1,,,,,,,,0,Male,White
799,1,15956,USED,11.79,104.06,13,13,0,,97,100,266,100,3,,266,33,21,1,,,,0,100,1,96,,5,,0,1,1,,,,,,,,0,Female,Other
767,1,25039,NEW,7.92,101.02,45,0,0,,96,100,8,25,5,44,22,63,81,1,,31,2,1,100,0,56,34,14,1,0,60,1,1,1,162,0,,0,0,0,Female,White
793,1,25504,NEW,6.65,91.68,1,0,0,,1,100,5,,4,,32,67,,1,,0,,0,100,1,25,,4,,0,1,1,,,,,,,,0,Female,Hispanic
656,0,32495,USED,12.22,101.31,41,0,0,87,98,95,0,50,33,9,37,47,148,1,8,10,21,2,96,0,21,148,37,60,0,400,60,0,0,0,,,,0,0,Undefined,White
633,0,22684,USED,8.87,94.62,87,15,0,,87,75,7,0,3,,32,100,89,400,,87,60,1,43,0,28,89,3,400,0,400,1,0,0,0,,,,0,1,Male,Hispanic
612,1,11663,USED,3.8,88.54,61,61,0,,61,25,39,0,2,27,23,0,49,400,,,49,0,25,1,19,,4,,0,400,400,,,,,,,,0,Female,White
648,0,32272,USED,9.24,99.61,75,75,0,,75,33,22,,0,11,22,0,,30,,,,0,33,0,129,,1,,0,400,30,,,,,,,,0,Female,White
584,0,19082,USED,7.8,93.54,,,3,,120,40,96,33,3,62,33,0,216,400,,,82,1,40,,51,158,6,1,0,400,1,,,,,,,,0,Female,White
687,0,35466,NEW,12.69,113.93,58,45,0,,106,100,67,31,3,,67,0,320,1,,56,18,0,100,0,72,,10,,0,400,1,,,,,,,,0,Undefined,White
656,1,49430,NEW,13.71,101.39,84,,0,58,84,100,,33,1,,,50,120,1,,84,108,3,100,,30,120,4,1,0,1,1,,,,,,,,0,Male,White
704,1,15598,USED,9.45,194.37,,,0,,82,80,,22,,,,0,151,1,,,21,7,83,,44,151,10,1,0,1,1,,,,,,,,0,Male,Hispanic
792,1,41152,USED,3.58,107.53,34,21,0,,97,100,116,0,11,,93,0,113,1,,,113,1,100,2,70,93,16,1,0,1,1,,,,,,,,0,Female,Black
747,1,25266,USED,7.94,85.65,5,,0,96,96,83,82,43,11,7,22,14,138,1,,1,24,2,88,,30,138,17,1,0,30,30,0,0,,,,,0,0,Male,Hispanic
736,1,12055,USED,6.63,114.86,92,87,0,,92,100,11,25,4,23,11,50,69,30,,0,,4,83,0,19,69,8,1,0,30,1,0,0,,,,,0,0,Male,Hispanic
706,1,18264,USED,8.17,115.41,0,0,0,100,100,100,3,100,3,30,17,60,4,1,,,,1,100,0,14,4,4,1,0,30,1,1,1,,,,,0,0,Female,White
682,0,29033,USED,8.91,117.42,82,76,0,100,100,100,4,40,6,,17,33,18,1,,,5,1,100,0,10,2,11,1,0,1,1,0,0,,,,,0,0,Male,White
730,1,13990,USED,6.71,101.19,54,29,0,,79,100,19,50,5,,36,17,13,1,,13,6,0,100,1,22,,7,,0,1,1,,,,,,,,0,Male,White
679,1,50715,USED,9.89,126.71,90,50,1,55,104,88,20,19,10,25,35,8,246,400,,30,27,6,84,0,53,155,27,1,0,400,1,2,2,0,,,,0,0,Female,White
814,1,69016,USED,5.98,103.53,99,25,0,28,100,100,33,17,17,,210,15,156,1,,21,,6,100,2,97,156,29,1,0,1,1,,,,,,,,0,Undefined,Hispanic
687,1,39421,USED,14.41,94.78,,,0,79,79,100,,100,,,,0,19,1,,,,1,100,,19,19,1,1,0,1,1,,,,,,,,0,Female,White
701,1,18711,USED,6.72,98.87,,,0,71,71,100,,50,,,,0,111,1,,,,2,100,,27,111,4,1,0,1,1,,,,,,,,0,Male,White
613,0,31277,NEW,17.54,136.99,78,62,0,61,107,70,2,57,3,15,15,50,203,1,15,,8,1,45,0,64,63,7,30,0,400,1,1,1,0,,,,0,0,Male,White
722,1,18293,USED,7.51,108.45,68,68,0,,98,100,51,25,8,45,51,40,115,120,,0,,3,100,0,36,71,12,1,0,120,1,,,,,,,,0,Male,White
510,0,27158,USED,6.67,71.54,120,100,0,56,120,54,6,83,4,5,14,29,69,120,5,,,2,47,0,30,42,5,30,0,400,400,6,9,1387,0,,,1,0,Male,White
707,1,16912,USED,5.76,138.34,92,92,0,65,92,100,35,40,2,23,24,0,78,90,,5,77,4,80,0,32,78,7,1,0,90,1,0,0,,,,,0,0,Male,White
578,0,23186,USED,6.64,79.95,99,99,0,,99,75,27,,4,,19,33,,1,,55,,0,75,0,14,,4,,0,400,1,2,3,,,,,1,0,Female,Black
671,1,19275,USED,17.79,109.36,0,0,,,0,50,12,0,1,,46,100,114,400,,,62,2,13,0,31,104,5,400,0,400,1,,,,,,,,0,Male,Hispanic
578,0,27556,USED,4.93,97.09,7,0,6,,114,50,4,33,2,,4,67,187,400,,,55,0,50,0,45,,2,,0,400,120,,,,,,,,,Female,Hispanic
671,0,28687,USED,16.22,106.54,99,92,0,,99,100,55,44,6,60,82,9,115,30,,78,,7,100,0,49,115,14,1,0,30,1,,,,,,,,0,Female,White
650,0,31499,USED,17.95,84.85,29,,0,,29,100,62,0,1,,22,0,62,400,,,,3,100,,14,62,3,400,0,400,1,,,,,,,,0,Male,White
818,1,44238,NEW,8.17,84.92,14,14,0,,14,100,23,,5,,74,0,,1,,,,0,100,2,67,,6,,0,1,1,,,,,,,,0,Female,Black
781,1,25064,NEW,10.23,108.39,25,3,0,,25,100,32,,5,,34,0,,1,,0,,0,100,0,33,,5,,0,1,1,0,0,,,,,0,0,Female,Other
517,0,20805,USED,10.07,105.41,0,0,12,23,23,20,80,25,1,2,34,0,112,120,2,,112,3,17,0,30,102,3,60,0,400,60,12,35,1819,,,,8,,Male,White
688,1,17239,USED,9.71,109.12,41,,0,,41,100,,,3,,,0,,1,,41,,0,100,,62,,3,,0,1,1,,,,,,,,0,Female,White
721,1,13346,USED,8.16,115.55,53,53,0,,53,100,53,,2,,53,0,23,1,,,,0,100,0,25,,2,,0,1,1,0,0,,,,,0,0,Female,Black
713,1,26725,USED,4.28,80.51,5,1,0,,5,83,65,0,6,16,81,0,105,1,,,105,1,78,4,68,57,8,1,0,60,1,,,,,,,,0,Male,White
654,0,20054,USED,6.38,118.75,9,0,0,,9,80,0,,4,,17,25,,1,,0,,0,80,0,17,,4,,0,400,400,,,,,,,,0,Male,Black
502,1,74452,NEW,13.06,102.32,89,48,91,,89,26,22,0,5,7,69,0,144,30,32,61,22,5,14,0,58,144,7,30,0,400,120,2,2,,,,,0,,Male,White
656,1,16973,USED,12.6,119.95,3,,0,,3,67,,0,3,,,0,119,1,,3,119,0,67,,30,,4,,0,400,400,0,0,,,,,0,0,Female,Hispanic
801,1,28580,USED,13.57,107.59,6,4,0,,101,100,47,40,3,,43,0,95,1,,,87,1,100,1,28,86,6,1,0,1,1,,,,,,,,0,Male,White
817,1,36711,NEW,4.4,91.12,3,1,0,,16,100,32,0,5,,80,17,70,1,,0,,2,100,3,53,70,9,1,0,1,1,,,,,,,,0,Female,White
778,1,17969,USED,8.76,94.7,27,18,0,47,47,100,16,100,2,,35,0,43,1,,,,1,100,0,37,43,3,1,0,1,1,0,0,,,,,0,0,Male,White
692,1,22092,USED,8.93,107.27,97,70,0,13,97,100,52,20,6,17,53,0,107,1,,,52,3,86,0,41,83,12,1,0,60,1,,,,,,,,0,Female,Other
690,1,21829,NEW,8.96,46.66,25,0,0,100,100,86,20,50,4,,23,60,25,1,,17,,2,86,0,14,25,6,1,0,1,400,0,1,,,,,0,0,Male,Other
607,0,8455,USED,6.42,141.65,100,100,0,,100,100,9,,1,,9,100,,1,,,,0,100,0,9,,1,,0,1,1,,,,,,,,0,Undefined,Black
780,1,7906,USED,4.89,119.59,69,69,0,,69,100,64,0,11,,100,0,122,1,,0,,2,100,1,83,122,16,1,0,1,1,,,,,,,,0,Male,White
747,1,18156,USED,3.39,62.23,17,6,0,,17,83,7,0,12,3,56,33,117,1,3,,,2,88,3,53,117,16,30,0,30,30,,,,,,,,0,Male,White
708,1,33586,NEW,6.17,111.98,86,36,0,88,98,100,18,33,27,15,68,11,188,1,,23,188,7,100,2,52,64,35,1,0,30,1,1,1,,,,,1,0,Female,White
676,1,48834,NEW,12.31,107.29,93,55,0,86,99,100,25,40,11,,45,25,100,1,,55,9,6,100,1,33,100,22,1,0,400,1,3,3,11981,0,,0,1,0,Male,White
695,1,41364,USED,7.85,105.86,15,13,0,25,25,100,58,100,2,13,61,0,62,1,23,,,1,60,0,48,62,2,30,0,60,1,,,,,,,,,Male,White
784,1,64477,NEW,8.1,99.52,93,2,0,89,93,100,24,18,11,,92,0,122,1,,19,21,7,100,2,60,122,22,1,0,1,1,,,,,,,,0,Female,Other
788,1,29785,USED,5.54,93.09,41,21,0,12,96,100,31,25,6,,47,0,169,1,,,41,2,100,2,61,118,11,1,0,1,1,,,,,,,,0,Female,White
614,0,25864,NEW,17.25,121.67,95,82,0,57,96,96,18,60,19,0,36,20,240,1,,6,240,4,96,0,36,121,23,1,0,60,30,0,0,,,,,0,0,Female,Hispanic
721,1,49776,NEW,5.1,104.76,105,25,0,,105,100,18,0,14,79,130,9,111,30,79,0,,4,100,9,110,111,18,30,0,30,1,,,,,,,,0,Male,Black
835,1,26100,USED,9.69,107.62,23,9,0,81,83,100,34,25,19,,81,13,206,1,,0,41,6,100,2,64,183,27,1,0,1,1,,,,,,,,0,Female,Other
728,1,18317,USED,6.71,124.21,47,7,0,56,100,100,8,25,7,,26,50,144,1,64,,,4,100,0,29,144,12,60,0,60,1,0,0,,,,,0,0,Male,White
650,1,22552,USED,8.3,114.62,75,49,0,,260,91,6,83,3,38,20,22,175,1,,75,30,0,92,0,89,,5,,0,400,400,2,2,0,,,0,2,0,Female,Other
824,1,28859,USED,4.29,97.74,21,21,0,,21,100,102,,7,,85,0,,1,,,,0,100,1,64,,7,,0,1,1,,,,,,,,0,Male,Hispanic
676,1,36948,USED,7.58,102.11,58,37,0,94,98,100,2,60,5,,9,88,118,1,,,4,1,100,0,23,8,8,1,0,120,1,1,2,,,,,0,0,Female,White
